client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996696.mp3	Tai tietää edes, mitä ne ovat.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996712.mp3	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996719.mp3	Ne tuprahtavat sieltä täältä, kaikkialta.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996725.mp3	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996737.mp3	Niin se asia on mennyt.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996747.mp3	No on sitä Ihalainen kerrakseen.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996752.mp3	Aurinkoinen päivä järvellä	2	1				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996757.mp3	Juutaksen hyvä tuuli katkesi.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996765.mp3	"""Miks tästä tankista ei oo mihinkää?!"", raivosin alaisilleni."	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996771.mp3	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996778.mp3	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996781.mp3	Heittäydyn päivästä uupuneena sängylle makaamaan.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996784.mp3	Sillä aikaa laski Partanen edelleen.	2	1				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996814.mp3	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	2	1				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996816.mp3	Meidän olisi räjäytettävä pommi.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996817.mp3	Lajit olivat löytäneet yhteisymmärryksen.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996818.mp3	Äänestimme päätöslauselmaesityksen puolesta.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996829.mp3	Tämä talo on yksi eläintarha.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996835.mp3	Äänestämme tästä ensi torstaina.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996841.mp3	Ja samalla alkavat airot soutaa.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996847.mp3	Ne verenpuhdistustipat jäivät ostamatta.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996853.mp3	Juutas näkee sen.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996884.mp3	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996888.mp3	Sehän tarkoitti tuota vanhaa, tuttua.	2	1				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996890.mp3	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996891.mp3	Yhdessä he kaksi menevät saunaan.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996914.mp3	Laulaa säkeen nyt, toisen tuokion päästä.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996916.mp3	Ehkä Raivo oli ollut oikeassa.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996920.mp3	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	2	1				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996923.mp3	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996925.mp3	Äänestimme edellä mainittujen seikkojen perusteella.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996955.mp3	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996961.mp3	Olisinpa voinut kadota olemattomiin.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996974.mp3	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996981.mp3	Ei hän olisi Maunoa kadehtinut.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22996985.mp3	Parempi jos itse olisit kertonut heti.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22997002.mp3	Lopuksi kuumia perunoita ja nuorta maitoa.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22997005.mp3	Ja kiiruhtaa saunalle.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22997008.mp3	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22997010.mp3	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	2	1				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22997031.mp3	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22997036.mp3	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22997058.mp3	Apulaiset ovat nyt huoneen takaosassa.	2	0				fi	
fb0d052dcb96d413197d7eb19d6b6c7d63d64f2f4d8d82fef2cf1be1634e40fed4992c8d0becc919484a0b91f3aa06597ca4380748e253fb60c1423783283d61	common_voice_fi_22997062.mp3	Äänestimme tästä syystä tyhjää.	2	0				fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205932.mp3	Äänestin mietinnön puolesta, koska rahaston käyttöönotto on täysin perusteltua.	2	0				fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205933.mp3	Kirjeen saatuamme meistä tuntui siltä kuin kesä olisi saapunut pitkän talven jälkeen.	2	1				fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205934.mp3	Rosina toi sen porsaan veneellä, säkissä.	2	0				fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205935.mp3	Emme olleet koskaan käyneet kunnollista keskustelua Annabellen kanssa hänen biologisista vanhemmistaan.	2	0				fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205936.mp3	Hiljaista.	2	0				fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205942.mp3	Ajatus siitä, että he vahingoittaisivat Cassandraa, sai vereni kiehumaan.	2	1	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205943.mp3	Nyt ne hajuvedet ovat haihtuneet.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205944.mp3	Ja kapuavat kalliolle.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205945.mp3	Satoi kaatamalla koko päivän	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205946.mp3	Joutsen on Suomen kansallislintu.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205947.mp3	Tämän jälkeen menen nukkumaan.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205948.mp3	Noh, kaiketi kasvit ja bakteerit ovat jo puoli voittoa.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205949.mp3	Ja niiden takana kiiluu saarinen ulappa.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205950.mp3	Topi, etkö sinä lähde?	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205951.mp3	Nythän tämä on kuin ottaisi tikkarin lapselta.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205952.mp3	Riveissämme seisoi ihmisiä kaikilta elämän osa-alueilta, mutta yksikään heistä ei työskennellyt yläluokalle.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205953.mp3	"""Moi, kanssamaalane"", säpsähdin takaani kuuluvaa ääntä."	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205954.mp3	Äänestän bioteknologian patentteja koskevan direktiivin puolesta.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205955.mp3	Sitä tiedustelee kauppaneuvos Juutakselta.	2	1	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205956.mp3	eivät he mitään skanneria olleet käyttäneet.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205957.mp3	Onneksi on ihmisiä, jotka ymmärtävät totuuden.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205958.mp3	Äänestämmekin periaatteellisista syistä ehdotusta vastaan.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205959.mp3	Olin osunut oikeaan!	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205960.mp3	Tuo ämmä ei sitten osaa hillitä itseään, ajattelin.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205961.mp3	Ehkä arkki hajoaisi ensimetreillä, ja kaikki matkustajat kuolisivat hapen puutteeseen.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205967.mp3	Äänestämme siksi mietintöä vastaan.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205968.mp3	Rosina juoksee sinne.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205969.mp3	Se että olisi joutunut jonkin toisen olennon naposteltavaksi oli aivan poissuljettu ajatus.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205970.mp3	Ovi aukesi pian timanttiporan käsittelyssä.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25205971.mp3	Sitten pujotti hän haukensa vitsaan.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207535.mp3	Sanelma loikoo permannolla.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207537.mp3	Auta minua!	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207539.mp3	Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207541.mp3	Hän menee tuvan taakse kalliolta katsomaan.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207543.mp3	Äänestimme siksi tämän mietinnön puolesta.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207549.mp3	Äänestinkö todellakin paremman terveyden suojelun puolesta?	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207550.mp3	Asia alkoi miellyttää.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207551.mp3	Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207552.mp3	Taikka se pannaan lahtipenkkiin.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207553.mp3	Taivas on loistavan sininen.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207568.mp3	Mysteerimies tarvitsi apuamme aluksen varastamisessa.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207569.mp3	Niin sanoi Mauno varmasti luvaten.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207570.mp3	Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207571.mp3	Äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207572.mp3	Äänestin erehdyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207583.mp3	Olihan minulla nytkin leipää mukana.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207584.mp3	Finian katsoi minua typertyneenä:	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207585.mp3	Hän kertonee sen meille ajallaan.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207586.mp3	Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207587.mp3	Noh, ei auta, kun alkaa kiivetä.	2	1	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207598.mp3	Jotkut yleisöluennot liittyvät tieteen popularisointiin	2	1	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207599.mp3	Lyyli vakuutti.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207600.mp3	Lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207601.mp3	Hengitys oli epätasainen ja läähättävä.	2	1	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207602.mp3	Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207613.mp3	Knut alkoi oksentaa, mokomakin heikko hermo.	2	0	thirties	male		fi	
