client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021906.mp3	Nainen esittäytyi Ilmattarena.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021959.mp3	Muita ei näkynyt missään.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021960.mp3	"""Pitäisköhä mennä perää?"", kysyin Victorilta."	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021962.mp3	Tee tämä tehtävä huolellisesti.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021963.mp3	Someron alueella tie kulkee Pitkäjärven kylässä	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021964.mp3	Tunnustaakseni epäilin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021990.mp3	Jopi höristää korviaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021991.mp3	Eläinten pennut ovat usein avuttomia.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021993.mp3	Ja kuitenkin seuraavana vuonna veljessota pyyhki yli Euroopan.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021994.mp3	Ehkä pitäisi alkaa vähentää syömistä, ennen kuin alan juuttua oviin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25021995.mp3	Kuulusteltiin kaikkia yhteisesti ja jokaista erikseen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022028.mp3	Hän istuu niityllä leppien siimeksessä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022029.mp3	Topi on sorakielinen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022030.mp3	Vasemman käden nimettömässä on Saaralla sormus.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022031.mp3	Liekö planeettaa kohdannut samanlainen joukkotuho, kun maapallolla dinosaurusten aikaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022032.mp3	Äänestäkää komission ehdotuksen puolesta!	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022043.mp3	Äänestinkin tästä syystä mietinnön puolesta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022044.mp3	Diego otti minuun yhteyttä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022045.mp3	Lönnrotin suku tunnetaan melko heikosti, vaikkakin yhtä sukuhaaraa voidaan edetä aina yhdeksänteen polveen asti	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022046.mp3	Jokaisella on oikeus lähteä Suomesta ja Suomen kansalaisella on oikeus palata Suomeen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022047.mp3	Olento oli nyt nukutettu ja Finian poistunut takaisin ohjaamoon.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022121.mp3	Otin pari askelta, kun kuulin nimeäni huudettavan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022122.mp3	Malik katseli ikkunasta lähestyvää kotia.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022123.mp3	Tänään roiskuu veri, ajattelin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022124.mp3	Siellä leiskuivat revontulet.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022125.mp3	Asia näyttikin jo siihen unohtuvan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022138.mp3	Nyt tulee hän saunaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022139.mp3	Tai ehkä annamme sen olla häkissä ja tutkimme sitä etäältä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022140.mp3	Sylkäisin sen heti pois.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022141.mp3	Äänestämme kuitenkin tekstiä täsmentävän tarkistuksen puolesta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022142.mp3	Äänestämme tekstin osaa vastaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022291.mp3	Kasvoissa vaihteli pelko ja pelastuksen toivo.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022292.mp3	Pavel ja Naoko… Heitä ei enää saisi takaisin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022293.mp3	Vappu oli ihmeissään.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022294.mp3	Äänestän siten tätä muutosehdotusta vastaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022295.mp3	Nyt hän ymmärsi nuo katseet.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022317.mp3	Tai että ne vähintäänkin ovat muuttaneet pois Hydrukselta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022318.mp3	Äänestin siis mietinnön puolesta, mutta raskain mielin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022319.mp3	Pikku Sanelma tirskuu.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022320.mp3	Itse asiassa yhteisömme hyvinvointi on niin tärkeä asia, että haluan nostaa sen uudeksi arvoksemme.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022321.mp3	Mutta eikö saa olla minun hilloani?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022340.mp3	Hänellä ylimalkaan ei ollut mitään aikeita.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022341.mp3	Tätä projektia meidän olisi kuitenkin suunniteltava tarkoin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022342.mp3	Ymmärtämättömyydestä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022343.mp3	Perhonen!	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022368.mp3	Sitten ryntää hän pihalle.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022369.mp3	Mökin pihalla on aivan hiljaista.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022370.mp3	Mökeissä ja taloissa.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25022371.mp3	Vastasin kuitenkin möhömahalle:	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023566.mp3	Sen jälkeen me voisimme yhdessä purkaa sen kulissin, jonka ihmiset olivat tappiaisille rakentaneet.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023567.mp3	Laiskanpuoleinen on Mauno.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023568.mp3	Äänestän siksi tämän päätöslauselmaesityksen puolesta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023569.mp3	Äänestin siis päätöslauselmaa vastaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023570.mp3	Tietysti meidän äänemme painaisi heidän ääntään enemmän.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023611.mp3	Uusi uljas lippu komeili loistossaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023612.mp3	Kapitalistinen egoismi oli iskostunut syvälle Marsin selkärankaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023613.mp3	Sulaneen aluksen lähellä oli kallioita, ja silmiini osui niissä oleva luola.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023614.mp3	Olinkohan minä mikään hänen pelastajansa?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023615.mp3	Ja se olikin käärme.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023636.mp3	Mitä ne ihmiset sellaisesta ihmettelevät?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023638.mp3	Vaikka kaikki ympärillämme tuhoutuisi, meillä olisi silti toisemme ja Annabelle.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023639.mp3	"""Väsyttää"", vastasin Raivolle, mikä sai miehen suun kääntymään virneeseen."	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023640.mp3	Kipeästi koskee Juutaksen rintaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023656.mp3	Tänne mahtuisi useampikin sähköhuiskiainen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023657.mp3	Parasta lipussa oli se, että se oli Raivon suunnittelema.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023658.mp3	Hylätty kaupunki on helppo ottaa haltuun.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023659.mp3	Auton ikkunat ovat jäässä	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023661.mp3	Täksi päiväksi niitä on siellä vielä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023666.mp3	Äänestimme ehdotuksen puolesta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023667.mp3	Ei sekään.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023668.mp3	Joskus hän seisahtuu ja huutaa lehmiään.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023674.mp3	Äänestän mietintöä vastaan seuraavista syistä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023675.mp3	Ja niin olikin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023676.mp3	Ehkä ne eivät koskaan saalista näin lähellä maankamaraa.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023677.mp3	Äänestin siksi päätöslauselman puolesta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023678.mp3	Äänestin luonnollisesti direktiivin puolesta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023684.mp3	En malttanut odottaa, että pääsen näkemään värikkään planeetan läheltä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023685.mp3	Äänestän tämän ehdotuksen puolesta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023686.mp3	Vatsaa väänsi, tänään jäisi aamupala väliin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25023688.mp3	Tämä oli strategisesti järkevää, sillä se ajaisi Marsin kahden rintaman sotaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041230.mp3	Mies alkoi puhua:	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041231.mp3	Mielessäni pyöri vain yksi henkilö, josta minun olisi saatava mahdollisimman paljon selville:	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041232.mp3	Hirviö kääntyi kohti ja aloitti happopallon sylkemisen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041233.mp3	Äänestämme asian puolesta.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041234.mp3	Osa huhuista saattoi hyvinkin vahingossa olla totta, osa taas täysin sepitettyjä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041248.mp3	Äänestämme tästä aiheesta hetken kuluttua keskustelujen jälkeen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041249.mp3	Äänestin esittelijän ehdotuksen mukaisesti.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041250.mp3	Etkö voi hymähtää?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041251.mp3	Mummo kulkee lämpöistä kujaa edelleen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041252.mp3	Hän testasi Ilmattaren reaktiota muun muassa myrkyttämällä naisen kissan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041257.mp3	Hän pyysi nyt meitä viemään hitsipillin katolle.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041258.mp3	"Olkaa hyvät ja tulkaa huomenna uudelleen."""	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041259.mp3	Vaan rötkötti.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041260.mp3	Äskeinen rauhattomuus hänet valtasi jälleen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041261.mp3	Ja Jopi, että hän on limppuhiiri.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041271.mp3	Saakohan sitä pysähtymään?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041272.mp3	Ihmiskuntaahan tässä ollaan pelastamassa eikä mitään karvajalkoja!	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041273.mp3	Miten voisimmekaan tietää, millainen eliökanta planeetoilla yleensä on?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041274.mp3	Loin katseeni haikeana taivaalle.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041275.mp3	Kyse oli siis tietokonehäiriöstä.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041282.mp3	Olin niin innoissani, ettei Diegon tarvinnut kahdesti käskeä, kun säntäsimme jo yhdessä työhuoneeseen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041283.mp3	Ei näy, mistä siihen pääsisi ylös.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041284.mp3	Äänestin joka tapauksessa mietinnön puolesta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041285.mp3	Vietimme joulua perheen kesken	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041286.mp3	Me käpälämäkeen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041296.mp3	En minä sitä halua.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041297.mp3	Myös uuden hallituksen aikana olen ulkoministerinä aina valiokunnan käytettävissä tässäkin asiassa.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041298.mp3	Äänestämme mietintöä vastaan ja tuomitsemme sen jyrkästi.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041299.mp3	Upota kuin kaivoon.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041300.mp3	Olinhan minä koko tämän puljun johtaja!	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041315.mp3	Minnekäs se nyt ennätti lentää?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041316.mp3	Kolmikko ei tiennyt, tapaisivatko he miestä enää koskaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041317.mp3	Siitä tuli Suomen työväenliikkeen keskuudessa tunnettu hyvin nopeasti	2	0				fi	
